subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00127,shortlong_ATUsquat,easymocap,36.0,53.314510345458984,41.5975456237793,42.63182067871094,23.544519424438477,47.41606521606445,37.21809005737305,36.032508850097656,21.73174476623535,4.539308547973633,ok,
00127,shortlong_ballerina_spin,easymocap,36.0,71.44435119628906,53.34430694580078,57.52561569213867,39.80508041381836,64.49197387695312,50.147586822509766,49.93485641479492,33.52098083496094,13.849159240722656,ok,
00127,shortlong_bend_back_and_front,easymocap,36.0,44.67340087890625,42.57537078857422,44.683753967285156,32.465789794921875,43.27220153808594,41.399105072021484,43.28110122680664,29.641252517700195,4.639704704284668,ok,
00145,shortlong_hips,easymocap,36.0,58.51171112060547,54.51520919799805,58.29035949707031,37.21833419799805,54.17414093017578,50.02106475830078,51.68864440917969,31.93905258178711,5.712703704833984,ok,
00145,shortlong_punching,easymocap,36.0,85.2118148803711,81.57595825195312,83.12482452392578,66.63143920898438,69.97345733642578,68.56771850585938,64.49716186523438,48.86497497558594,9.554872512817383,ok,
00145,shortlong_simple,easymocap,36.0,64.25996398925781,62.1907958984375,68.161376953125,40.47582244873047,58.17958450317383,58.47261428833008,55.21005630493164,33.32377624511719,6.643504619598389,ok,
00145,shortlong_twist_tilt_left,easymocap,36.0,75.10911560058594,70.26240539550781,74.06010437011719,49.123287200927734,67.91903686523438,62.56144714355469,60.16017150878906,37.589962005615234,11.168818473815918,ok,
00215,jerseyshort_flying_eagle,easymocap,36.0,67.26789093017578,57.65316390991211,62.54661560058594,52.87699890136719,58.18025207519531,48.81980895996094,50.19151306152344,40.17559814453125,9.165003776550293,ok,
00215,jerseyshort_hips,easymocap,36.0,51.27488708496094,43.455081939697266,53.4294548034668,38.13895797729492,48.11113739013672,40.075218200683594,45.77864074707031,31.264896392822266,10.950074195861816,ok,
00215,poloshort_bend_back_and_front,easymocap,36.0,56.75780487060547,50.10807800292969,59.43479537963867,46.24974060058594,48.42654037475586,41.14169692993164,46.47972106933594,35.09679412841797,5.57049560546875,ok,
00215,poloshort_soccer,easymocap,36.0,56.40697479248047,44.91142272949219,48.92928695678711,40.137977600097656,55.85683059692383,42.47679138183594,44.29289627075195,36.26366424560547,14.34909439086914,ok,
00215,shortlong_tilt_twist_left,easymocap,36.0,47.50629425048828,46.571815490722656,51.80600357055664,44.59413146972656,36.70354080200195,35.68532180786133,37.43849182128906,31.116323471069336,5.1970953941345215,ok,
03331,longshort_chicken_wings,easymocap,36.0,76.33037567138672,75.41299438476562,80.16809844970703,49.52183151245117,68.0457534790039,68.19278717041016,66.00615692138672,36.4407958984375,14.74525260925293,ok,
03331,shortshort_punching,easymocap,36.0,69.81448364257812,67.06260681152344,69.79774475097656,45.06033706665039,61.34684753417969,59.65827178955078,56.834102630615234,32.68716812133789,14.06040096282959,ok,
03375,blazerlong_babysit_trial2,easymocap,36.0,59.52571105957031,55.35222244262695,59.19050598144531,49.01346206665039,49.163612365722656,45.328861236572266,45.63844299316406,37.45856475830078,12.317928314208984,ok,
03375,blazerlong_volleyball_trial1,easymocap,36.0,58.10392761230469,55.95355224609375,58.35189437866211,48.10995101928711,48.59665298461914,48.00537872314453,43.705142974853516,37.54621124267578,17.28424835205078,ok,
03375,longlong_basketball_trial2,easymocap,36.0,83.55355072021484,74.2597427368164,80.46258544921875,69.40604400634766,70.54167938232422,63.21027374267578,64.33244323730469,55.57871627807617,18.230361938476562,ok,
03375,longlong_climb_trial1,easymocap,36.0,61.61324691772461,54.45112609863281,67.56134796142578,47.18079376220703,58.11640167236328,52.6425895690918,58.38510513305664,44.22627639770508,12.799751281738281,ok,
03375,longlong_golf_trial1,easymocap,36.0,127.35202026367188,95.58172607421875,118.55789184570312,64.78331756591797,107.80168151855469,82.4676742553711,84.49293518066406,46.56848907470703,15.144136428833008,ok,
03375,longlong_handball_trial1,easymocap,36.0,120.93312072753906,70.84132385253906,82.10801696777344,61.30234909057617,102.39034271240234,64.72348022460938,65.75482177734375,48.61265182495117,16.9305362701416,ok,
03375,longlong_music_trial1,easymocap,36.0,84.42240142822266,82.3914566040039,85.89298248291016,64.2021255493164,67.9676513671875,66.38225555419922,66.14309692382812,46.60811233520508,10.421443939208984,ok,
03375,shortlong_soccer_trial2,easymocap,36.0,84.56751251220703,72.09186553955078,95.97148895263672,55.4290771484375,88.44161987304688,77.06124877929688,88.2342529296875,45.8290901184082,15.235618591308594,ok,
03375,shortshort_run_trial2,easymocap,36.0,67.13604736328125,63.31214904785156,81.0809555053711,50.91621780395508,68.86587524414062,65.19528198242188,73.75943756103516,46.40269470214844,23.698945999145508,ok,
AVERAGE,,,,68.65045988559723,58.669419169425964,65.97317266464233,46.549149215221405,60.926926255226135,52.475093841552734,54.27270805835724,36.99031889438629,10.935570918023586,,
STD,,,,18.866509607143865,13.719473637257659,16.444528177032126,10.839204113796331,16.352626234313885,12.492400934965804,12.755986388497197,7.644870637028496,4.805554766081368,,
