subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00215,poloshort_bend_back_and_front,easymocap,36,46.89659881591797,43.40787887573242,57.32642364501953,37.350982666015625,44.25185012817383,41.27150344848633,47.29269790649414,33.91722869873047,4.624081134796143,ok,
00215,poloshort_soccer,easymocap,36,54.201412200927734,46.701026916503906,50.96080017089844,43.44792556762695,52.29411697387695,42.60551452636719,43.42143249511719,36.871944427490234,13.265097618103027,ok,
00215,shortlong_tilt_twist_left,easymocap,36,44.28584289550781,43.53007507324219,49.3868293762207,40.35508346557617,39.92733383178711,39.20570373535156,39.57570266723633,35.83937072753906,5.1235551834106445,ok,
03331,longshort_chicken_wings,easymocap,36,73.64138793945312,72.40451049804688,79.93368530273438,44.44980239868164,66.24591827392578,66.42194366455078,66.9144287109375,33.480899810791016,14.610907554626465,ok,
03331,shortshort_punching,easymocap,36,67.28269958496094,66.98815155029297,69.93462371826172,43.33766174316406,57.66762924194336,58.41387939453125,58.10314178466797,33.16642761230469,13.502422332763672,ok,
03375,blazerlong_babysit_trial2,easymocap,36,50.4245491027832,49.68986511230469,51.85036087036133,47.132362365722656,39.780670166015625,39.86408615112305,37.934410095214844,36.65424346923828,12.566675186157227,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,57.60447692871094,57.35673522949219,58.51407241821289,52.90450668334961,47.895050048828125,50.77070617675781,44.27251052856445,43.61405944824219,18.260183334350586,ok,
03375,longlong_basketball_trial2,easymocap,36,91.46453094482422,78.40988159179688,85.00959014892578,73.36923217773438,77.18269348144531,65.21172332763672,64.73444366455078,55.78092575073242,17.394119262695312,ok,
03375,longlong_climb_trial1,easymocap,36,59.05642318725586,54.69966125488281,62.33039093017578,45.96812438964844,49.594505310058594,46.94166564941406,51.24154281616211,38.24174880981445,12.353708267211914,ok,
03375,longlong_golf_trial1,easymocap,36,80.72930908203125,70.16704559326172,81.31216430664062,54.79594421386719,66.45510864257812,57.97280502319336,59.74319839477539,39.60588836669922,12.941506385803223,ok,
03375,longlong_handball_trial1,easymocap,36,71.1815185546875,56.697322845458984,58.80792236328125,52.9062614440918,59.72393035888672,47.75981140136719,46.00074005126953,38.86820602416992,16.793710708618164,ok,
03375,longlong_music_trial1,easymocap,36,75.48198699951172,75.2283706665039,78.34910583496094,59.95332336425781,58.70616912841797,58.72629165649414,56.44661331176758,46.252410888671875,10.28647232055664,ok,
03375,shortlong_soccer_trial2,easymocap,36,54.348602294921875,45.92781448364258,53.40456008911133,37.22684860229492,50.02934265136719,42.6845588684082,46.14174270629883,29.75882911682129,14.430479049682617,ok,
03375,shortshort_run_trial2,easymocap,36,65.05325317382812,62.87923049926758,73.99574279785156,47.75586700439453,63.99980926513672,61.61064147949219,66.528564453125,41.1424674987793,22.464641571044922,ok,
AVERAGE,,,,58.548382730195016,54.55416592684659,61.24503129901308,44.717650442412406,51.498920614069156,48.32596796209162,49.54559175895922,36.37377571337151,10.48222491235444,,
STD,,,,12.674021773700092,11.22162062438298,11.47512230140275,9.755294306793896,10.82588361270405,9.246417803636797,8.762213059508065,6.577623210869972,4.856383832728307,,
