subject,sequence,tracker,num_gt_frames,num_pred_frames,num_matched_frames,coverage,match_strategy,num_dropped,mean_accel,mpvpe,pa_mpvpe,per_frame_pa_mpvpe,mpjpe,pa_mpjpe,per_frame_pa_mpjpe,status,error
00127,shortlong_ATUsquat,wham,260.0,260.0,36.0,0.13846153846153847,adjustEasy,123.0,6.041282653808594,6360.27099609375,28.295957565307617,"[43.273846 23.50865  22.715965 21.958206 21.150711 20.24219  20.061695
 19.356855 18.819399 18.928247 18.72152  18.797155 19.303093 19.923416
 21.323805 22.880424 22.769154 22.487703 22.819408 24.59208  26.226704
 27.502945 27.668486 27.970364 28.727558 30.076145 31.606089 33.012093
 35.21703  40.192116 45.797234 44.804447 42.250664 41.197098 44.92928
 47.84277 ]",6406.83056640625,25.64566993713379,"[37.66698  22.786848 21.11297  20.260485 19.607998 19.004377 18.823496
 18.281887 17.982668 17.957851 18.14294  18.101885 19.72282  20.827986
 21.821493 21.672169 21.650547 22.079147 22.91155  24.572872 25.704197
 26.549757 26.46575  26.687607 26.873852 27.373692 28.118929 28.332298
 28.454634 29.775126 33.321033 37.4932   36.77543  36.48513  38.98724
 40.857265]",ok,
00127,shortlong_ballerina_spin,wham,280.0,280.0,36.0,0.12857142857142856,adjustEasy,123.0,19.12238883972168,6198.6435546875,35.551239013671875,"[43.843384 24.016487 22.558996 21.181744 20.57593  20.369629 20.403978
 20.20593  20.353527 20.587364 23.269821 31.245892 45.990322 65.26404
 67.26711  53.664993 51.058037 37.408123 43.61547  33.70365  30.070932
 29.55187  29.856531 32.333492 36.965057 40.693302 40.81355  39.797924
 36.728077 33.511486 33.86341  36.025597 40.927128 42.19006  43.487087
 46.444748]",6225.7705078125,31.13528060913086,"[39.94169  24.751156 22.663752 21.07769  20.339203 19.972406 19.872559
 19.656128 19.662905 19.686377 21.180735 26.102205 35.60856  48.49803
 49.76506  40.950184 39.025505 28.996063 34.727913 28.82491  27.637943
 28.338678 29.519438 32.557915 36.61808  39.196598 37.71526  37.25637
 36.27551  32.27299  31.43185  29.879555 33.71327  33.03306  35.464947
 38.655598]",ok,
00127,shortlong_bend_back_and_front,wham,310.0,310.0,36.0,0.11612903225806452,adjustEasy,123.0,4.700137138366699,6077.91064453125,47.97917175292969,"[ 36.47765   22.299517  20.817015  19.960972  19.686026  19.394035
  19.341167  19.45603   19.600254  20.637293  21.93453   23.448051
  25.474167  27.804586  30.368057  33.330105  36.858967  41.549347
  48.185085  56.492664  68.737175  81.080696  75.880684  67.742424
  75.488625  91.30709  101.77447  100.423546  92.276115  80.06407
  65.18785   57.314465  50.72614   47.376095  51.498173  57.25728 ]",6106.10986328125,43.56895446777344,"[33.831867 22.23885  20.254688 19.097345 18.761972 18.424828 18.227722
 18.073013 18.002396 19.289562 21.156982 23.440754 26.00332  28.846136
 31.579655 34.50122  38.00806  42.351265 47.88205  54.00773  62.45883
 69.93814  66.532196 59.657948 62.887928 69.89016  74.66035  73.538025
 68.94381  62.781246 55.717716 52.94438  51.75232  55.289078 61.265903
 66.244995]",ok,
00145,shortlong_hips,wham,220.0,220.0,36.0,0.16363636363636364,adjustEasy,123.0,8.45883560180664,6680.53466796875,40.69841766357422,"[56.428524 30.813482 32.74314  36.090652 37.21271  36.461464 35.25036
 34.600384 33.56996  32.83089  31.279285 30.94298  32.17313  32.79907
 32.54378  32.794693 32.93347  33.205227 33.828884 34.431366 35.687996
 36.830208 37.87163  37.90223  39.74027  44.711136 47.667774 50.508224
 51.574802 51.55457  53.785885 54.14341  55.57894  57.60348  58.28314
 58.76602 ]",6729.0302734375,34.325958251953125,"[46.88101  27.153418 27.262278 29.929615 30.518976 28.893938 27.759514
 27.364872 26.778856 26.676765 26.046785 26.165047 27.111235 27.460897
 27.125128 27.244738 27.355843 27.704529 28.27434  28.767673 30.159025
 31.918756 33.26655  33.341732 34.5896   38.067715 40.02172  42.075726
 42.744358 43.668594 45.51958  46.84293  48.56966  50.54355  51.17741
 50.751984]",ok,
00145,shortlong_punching,wham,177.0,177.0,36.0,0.2033898305084746,adjustEasy,123.0,9.119560241699219,6298.591796875,46.92040252685547,"[57.821526 34.139416 31.101316 33.549747 46.297153 42.16504  33.11811
 43.97579  50.14425  54.26741  60.636612 69.44379  71.52478  68.32036
 60.903492 48.778103 42.685833 39.45438  36.377796 34.39329  36.063053
 48.834644 62.336823 64.92484  52.161583 52.337322 49.792637 42.76052
 34.392475 34.266266 35.10483  35.584274 40.68427  38.9845   46.762146
 55.046036]",6361.9912109375,33.1114387512207,"[49.257084 31.779203 28.645685 28.328642 32.85681  29.784044 25.899597
 33.70446  37.14153  36.00398  38.381847 43.45195  44.860615 42.99277
 38.63345  31.93111  28.607616 26.680416 25.030891 24.73993  26.760607
 33.885406 40.25326  41.180565 36.039803 37.892456 36.982925 32.5301
 28.94835  29.754122 28.09936  25.37244  27.49598  24.694632 29.038094
 34.37196 ]",ok,
00145,shortlong_simple,wham,163.0,163.0,36.0,0.22085889570552147,adjustEasy,123.0,14.915488243103027,6383.744140625,44.795494079589844,"[65.01957  33.40686  30.277292 27.00645  25.756964 25.70852  26.42106
 27.119137 27.993845 27.863943 28.352585 34.9546   35.456135 34.299084
 40.748825 53.28712  62.54347  62.89777  62.623745 60.616814 58.514553
 56.19808  53.45448  50.666424 48.033638 47.932365 50.165066 51.692623
 51.7236   51.5545   50.015278 48.58953  48.241024 48.909233 51.196922
 53.396694]",6408.67333984375,37.72251892089844,"[53.415985 30.905998 28.380043 26.70052  26.074217 25.89695  26.098639
 26.588743 27.172333 27.002602 25.910414 29.007168 30.891304 30.588129
 35.032597 42.751503 47.946934 47.64246  47.590603 46.67668  45.247097
 43.407734 40.95922  38.870785 37.733963 38.825657 41.472313 42.74383
 42.918865 42.722763 41.667294 41.554573 41.66508  43.01643  45.503872
 47.42747 ]",ok,
00145,shortlong_twist_tilt_left,wham,348.0,348.0,36.0,0.10344827586206896,adjustEasy,123.0,16.266586303710938,6116.53271484375,45.171722412109375,"[52.518703 30.622314 39.164497 82.51268  75.95403  60.112873 47.36215
 39.014194 35.09737  33.747025 32.445614 31.81934  31.3026   32.302185
 34.438953 37.709934 41.941822 49.28526  59.663353 54.751015 49.528904
 44.60341  42.794113 42.465214 42.55901  42.215458 47.086605 47.547344
 65.427086 53.93878  47.935375 44.02277  39.18896  37.848156 38.300194
 38.954525]",6125.658203125,36.953453063964844,"[47.765984 30.984396 35.144924 58.95427  54.528286 45.762245 38.006306
 34.063866 32.244873 31.384256 29.854017 29.133892 28.964489 30.227373
 32.9264   34.441578 34.67235  38.217304 44.231144 41.277313 39.962704
 38.290646 37.27036  36.61608  35.363224 34.68139  37.22728  34.96845
 44.44763  37.677498 35.35686  33.50079  31.824627 32.561707 33.493633
 34.296196]",ok,
00215,jerseyshort_flying_eagle,wham,172.0,172.0,36.0,0.20930232558139536,adjustEasy,123.0,17.263084411621094,6320.033203125,45.74259948730469,"[51.131664 32.114666 32.95954  32.73154  32.003372 31.254202 29.745087
 29.232979 29.79164  32.90917  41.694435 47.269543 52.54897  53.51672
 51.586384 49.010952 47.265034 44.920395 47.53866  52.2592   49.507286
 46.089474 43.52316  40.84869  41.79384  41.006668 39.93178  40.50971
 40.733513 51.932064 59.64341  68.48962  69.09242  64.29262  63.157394
 64.697845]",6382.0673828125,37.19053649902344,"[41.685062 28.324673 29.057356 29.195374 28.980234 28.280205 26.988522
 25.66851  23.320162 23.365395 27.308783 31.81133  37.092094 38.557533
 40.11461  41.69336  43.68785  44.267418 45.05211  44.521133 39.92751
 35.829918 33.348667 33.08527  37.897182 40.745914 42.334686 42.235683
 38.89217  37.544933 43.25541  51.613873 50.235447 44.45307  45.28797
 43.199997]",ok,
00215,jerseyshort_hips,wham,233.0,233.0,36.0,0.15450643776824036,adjustEasy,123.0,7.764151096343994,6578.63134765625,52.82704162597656,"[58.783154 35.039597 33.63788  33.147903 31.790323 30.710114 30.554073
 30.402233 30.955402 31.937014 33.703094 35.75911  39.365105 44.105087
 50.025475 58.701435 67.28141  74.09669  79.44536  82.09251  82.30044
 77.93061  73.821106 71.7294   69.68573  64.47584  61.275047 60.888542
 61.920326 59.96776  55.35121  50.61329  47.986893 48.335922 50.46069
 53.497566]",6629.74658203125,45.739044189453125,"[45.900387 30.47531  29.966703 29.75671  29.15749  28.751627 28.444952
 28.448612 29.08683  29.357819 30.711466 31.38097  33.843437 37.154053
 41.90104  48.848446 56.522022 62.289234 66.02759  67.44779  66.73518
 63.65909  60.19449  58.500557 57.058876 58.59464  56.52462  55.739815
 56.806004 56.147877 52.31269  48.207195 44.63226  42.165382 41.618862
 42.235672]",ok,
00215,poloshort_bend_back_and_front,wham,341.0,341.0,36.0,0.10557184750733138,adjustEasy,123.0,4.7381062507629395,6144.9326171875,41.237125396728516,"[28.859499 23.349924 23.14311  22.957901 22.865545 22.865656 23.576538
 24.585213 25.419483 29.662416 42.17979  64.27225  83.24344  91.75283
 77.9181   65.60265  59.493904 67.828804 65.4661   57.90802  49.596123
 37.328625 30.327217 27.852724 27.552456 27.37758  27.821346 29.414799
 30.350107 32.501102 34.509148 37.060844 38.76169  40.992657 43.619972
 46.51889 ]",6172.8671875,37.14787292480469,"[28.141594 23.977345 23.05829  22.756502 22.718876 22.446556 23.279926
 23.736757 24.57991  27.676813 36.424923 51.995983 65.15241  71.59557
 63.886658 56.955013 51.704346 56.962376 54.134834 48.204166 42.510864
 32.984425 27.241318 24.908178 23.727814 23.307932 24.314022 26.903248
 28.839483 31.307604 34.334667 37.669903 40.377514 43.301746 46.45251
 49.753307]",ok,
00215,poloshort_soccer,wham,285.0,285.0,36.0,0.12631578947368421,adjustEasy,123.0,16.426090240478516,6505.42236328125,45.86574172973633,"[32.200012 42.691605 42.437183 42.68603  43.32498  42.975494 43.77167
 44.272724 44.706528 47.07686  49.44406  54.15975  57.192276 52.432636
 49.609703 43.68674  45.02726  42.432167 40.737667 38.754154 41.451637
 40.859478 39.628647 43.411373 51.052994 54.445858 47.92452  50.27645
 59.550488 59.259197 52.94347  47.96813  42.47521  40.71851  37.85435
 41.726887]",6561.7900390625,39.75593566894531,"[31.787258 37.0311   36.349304 36.211433 36.499107 36.182384 36.361336
 36.275658 36.294716 37.651394 39.03644  42.090355 43.72959  40.071915
 40.02195  37.79785  40.25719  40.302708 40.71491  39.353085 42.42326
 41.477974 38.302834 39.61424  46.14393  51.63789  40.245075 40.155766
 50.16424  44.887577 38.54433  39.58212  39.21263  42.080147 37.73392
 34.988064]",ok,
00215,shortlong_tilt_twist_left,wham,360.0,360.0,36.0,0.1,adjustEasy,123.0,4.458355903625488,6303.0986328125,42.15260314941406,"[42.512794 29.202616 28.969048 27.854967 27.468687 36.941383 54.218845
 68.30484  61.76148  56.0385   50.481075 55.97311  60.458763 61.43331
 54.756683 46.391293 38.192978 30.957129 26.434233 29.027575 36.456074
 42.574078 45.03185  44.61087  42.829773 41.459053 40.03378  39.08128
 39.28864  40.08113  41.807213 42.71202  39.207096 35.209576 31.322136
 28.409895]",6327.79296875,37.47267532348633,"[39.58002  28.061842 27.017944 26.056751 26.469305 33.607674 45.717346
 55.225765 51.801968 48.61677  45.259018 48.895847 51.72448  52.201763
 47.146347 40.803684 34.919968 29.173037 24.664288 25.447584 31.523037
 36.09372  38.49692  38.48947  37.15681  35.806892 34.96047  34.687508
 35.446213 37.415016 39.97314  40.938515 38.011208 33.42379  28.516924
 25.685347]",ok,
03331,longshort_chicken_wings,wham,112.0,112.0,36.0,0.32142857142857145,adjustEasy,123.0,16.938722610473633,6374.42626953125,37.528560638427734,"[42.66     15.380345 35.034184 26.64951  35.58984  42.97207  45.307137
 43.876217 55.32471  49.657013 41.735046 36.634014 35.661716 35.856037
 38.42695  51.011208 53.49389  56.56716  52.266697 48.39767  45.85135
 40.64728  37.108376 27.689    29.2285   26.616945 20.489042 19.432276
 19.031189 29.205296 39.13013  41.240337 38.290157 37.430904 35.17889
 21.957159]",6411.16015625,26.745595932006836,"[35.03796  14.104995 24.093918 22.193218 27.572048 34.107265 35.31455
 32.852043 35.464043 29.269682 25.84465  25.939455 25.465094 25.553808
 27.619223 35.76757  35.20197  34.403893 33.668697 31.291824 30.167423
 26.89189  24.523676 17.41317  18.67517  18.811583 17.207952 15.430406
 17.096655 24.494587 30.18003  30.14505  26.781797 28.369427 27.06286
 18.823875]",ok,
03331,shortshort_punching,wham,206.0,206.0,36.0,0.17475728155339806,adjustEasy,123.0,17.47470474243164,6289.861328125,36.6916618347168,"[51.295364 19.610897 19.02899  17.828798 17.21322  19.814531 39.053623
 31.784018 35.062458 42.507957 53.536285 59.276783 43.35868  37.29441
 38.63699  38.35002  31.50944  30.245531 36.073845 67.31486  88.47917
 57.96033  33.84259  36.75502  28.197935 28.311466 33.035633 38.810806
 37.574284 27.14451  20.413363 33.297096 32.070457 31.07184  34.768738
 30.3699  ]",6337.173828125,26.690155029296875,"[41.63562  17.886166 16.574257 15.343708 14.757826 16.921225 27.079977
 23.98567  27.573975 33.517265 36.116386 39.24995  29.080137 27.228302
 29.071651 29.218246 26.897177 26.968128 27.801653 44.38996  60.245415
 41.532722 24.60752  23.993338 19.355963 23.656422 26.479729 28.106855
 26.204287 18.497562 13.478928 20.041956 19.1168   18.93116  24.778107
 20.521555]",ok,
03375,blazerlong_babysit_trial2,wham,172.0,172.0,36.0,0.20930232558139536,adjustEasy,123.0,11.319327354431152,6283.294921875,70.52532196044922,"[ 36.84097   66.58201   57.708767  49.616444  60.756355  59.286026
  61.8645    77.632256  77.25546   68.90561   67.55897   64.69607
  47.666847  39.84726   65.38598   97.985466 100.30683  108.310135
 136.76334  132.21832   95.182785  62.961937  61.3893    63.777336
  65.184616  69.918594  73.48193   71.09036   65.74637   66.01363
  66.50009   67.955284  65.60693   57.88184   50.581142  58.45162 ]",6375.02734375,47.81459426879883,"[37.370342 51.112785 45.452896 38.185608 42.90675  45.40802  49.479862
 58.283955 57.381947 52.630577 51.465843 46.595444 36.567993 29.752136
 47.354874 65.757385 63.917896 68.10268  87.848755 85.473946 60.14553
 38.36405  37.752068 38.663948 39.55453  42.149734 43.197453 41.52218
 38.779034 39.228424 40.0477   42.41087  42.54262  38.035774 35.246468
 42.635174]",ok,
03375,blazerlong_volleyball_trial1,wham,162.0,162.0,36.0,0.2222222222222222,adjustEasy,123.0,25.305435180664062,6004.052734375,55.1630859375,"[ 30.421862  79.81536  111.84973  114.651215  87.91421   63.834347
  59.636036  42.645813  42.79781   42.299843  41.885303  42.837673
  40.30675   35.55409   48.01911   54.07862   52.46695   70.07822
  61.10597   53.723125  38.439228  37.249958  44.647705  71.659294
  79.41548   68.560005  63.09381   60.615803  52.629166  39.991528
  37.397915  45.387108  44.323715  40.555943  39.755756  46.22668 ]",6052.14697265625,45.44133377075195,"[34.800472 63.803993 88.95296  92.22504  71.43658  48.840736 40.89699
 31.413074 29.265163 29.045254 31.032001 34.48279  32.461147 31.723667
 41.878696 47.719975 46.594193 60.07166  53.139824 40.221783 29.134861
 27.963728 35.95035  53.910767 59.152523 52.96399  50.454205 51.06538
 45.948086 38.945206 38.104576 41.369595 42.350063 39.747604 38.326893
 40.49419 ]",ok,
03375,longlong_basketball_trial2,wham,207.0,207.0,36.0,0.17391304347826086,adjustEasy,123.0,22.905405044555664,6181.36328125,63.30863571166992,"[ 54.33742   36.490734  40.3293    56.99495   52.953014  57.197697
  57.516933  56.733963  51.76328   39.187515  46.479332  51.649635
  46.85057   53.17927   70.04545   66.99937   46.172672  34.849865
  51.56508   70.684326  92.99345  102.08579   96.29988   85.96745
  67.4058    55.166172  33.486965  63.576447  73.99496   70.201385
  84.13163  110.60089  128.61446   71.27254   47.660038  53.672527]",6290.3056640625,51.350852966308594,"[48.25594  31.64941  32.350857 41.481308 39.107323 42.903942 45.559566
 47.429577 44.881252 36.294052 42.895542 49.513195 46.0429   47.01672
 59.16573  58.831917 43.1304   30.345638 42.216972 54.913578 71.0909
 77.90881  72.5835   65.04391  52.050743 43.895573 30.628336 47.272713
 56.854893 57.427082 66.90867  83.4499   94.87106  57.997185 42.30269
 44.358997]",ok,
03375,longlong_climb_trial1,wham,182.0,182.0,36.0,0.1978021978021978,adjustEasy,123.0,31.716182708740234,6136.61865234375,48.46611022949219,"[36.327984 29.4758   48.852203 24.75442  31.69159  34.29584  35.10632
 47.180477 44.218624 45.80949  56.54487  43.78352  37.75497  39.075157
 41.398308 44.310894 47.79423  54.43715  55.203995 53.978104 51.573563
 50.730392 51.74155  54.14303  57.1203   55.067772 48.766857 45.40789
 52.819397 58.38434  69.36473  70.39819  66.83429  59.459866 52.716465
 48.257355]",6185.818359375,39.580013275146484,"[34.215282 27.187006 37.662743 22.348558 28.019407 29.110691 26.203497
 33.414948 34.724    39.017387 53.136414 46.30147  36.852238 35.859608
 36.11104  36.190197 38.08809  42.567978 44.27306  44.038933 39.95031
 36.436317 37.441154 40.066532 40.902912 41.379883 44.88184  34.703247
 38.5098   43.294827 53.681343 56.533783 56.02151  50.898773 44.591164
 40.264614]",ok,
03375,longlong_golf_trial1,wham,183.0,183.0,36.0,0.19672131147540983,adjustEasy,123.0,29.929283142089844,6234.77880859375,59.86515808105469,"[ 29.406548  44.678368  56.864487  56.64578   65.561134  74.672195
  73.42411   72.405945  64.144196  57.085945  70.30679  123.53763
  62.55462   59.15022   54.750732  54.91851   58.616417  84.897545
  86.81149   46.999126  42.65454   36.69672   45.479828  53.147243
  57.034096  55.92116   56.624332  54.280834  52.63961   50.586784
  48.61929   47.007027  53.009415  61.183544  66.18396   76.64543 ]",6262.685546875,42.65400314331055,"[30.304127 34.48053  42.163696 42.138428 46.01149  50.675156 49.057766
 48.415203 43.160973 41.550556 45.085175 82.827354 42.459015 40.614773
 41.61179  46.02808  47.696968 66.52776  67.89984  33.276413 31.75357
 23.573124 25.471111 31.0488   35.94646  35.445892 33.410633 34.15856
 36.82078  36.24074  35.731583 34.600307 40.946724 47.83172  51.263187
 59.315857]",ok,
