subject,sequence,tracker,num_gt_frames,num_pred_frames,num_matched_frames,coverage,match_strategy,num_dropped,mean_accel,mpvpe,pa_mpvpe,per_frame_pa_mpvpe,mpjpe,pa_mpjpe,per_frame_pa_mpjpe,status,error
00127,shortlong_ATUsquat,easymocap,260.0,36.0,36.0,0.13846153846153847,sparse_frames,152.0,1.8630099296569824,41.56710433959961,30.83476448059082,"[22.862408 23.624542 23.696585 23.415995 23.110033 23.056452 23.07008
 23.438309 24.360786 25.96252  29.229673 33.1379   37.537212 38.37958
 42.34508  39.107277 35.575977 33.572754 33.535625 33.224525 32.74076
 32.19805  32.73273  32.10547  31.413118 30.786987 30.953348 31.30597
 32.68419  33.220085 30.634558 29.53141  30.916155 33.387592 36.363594
 36.83409 ]",40.609474182128906,31.026655197143555,"[21.29641  22.117271 22.270567 22.19318  22.04568  22.143564 22.108479
 22.643288 23.875303 25.74285  29.076591 32.83484  37.288788 39.066982
 42.98425  40.953594 38.103493 36.304    36.02575  35.33559  34.70017
 34.245728 35.20995  34.448254 33.658524 32.981007 32.61941  32.66416
 33.463745 33.977215 32.435883 30.791977 29.32243  29.417961 30.721523
 31.891178]",ok,
00127,shortlong_ballerina_spin,easymocap,280.0,36.0,36.0,0.12857142857142856,sparse_frames,172.0,5.355403423309326,56.232749938964844,38.29048156738281,"[21.985928 22.460402 23.045774 23.350048 23.484276 23.488422 23.485449
 23.597944 23.619373 23.611862 24.268452 26.480232 29.145344 30.815975
 33.255325 41.700493 71.780495 65.93024  40.77428  47.469173 51.886898
 54.45599  52.512123 48.47808  43.26127  39.404236 36.82636  35.604885
 35.764095 38.456207 41.74784  45.21405  50.2772   51.214993 53.46081
 56.14276 ]",50.57958221435547,34.92256546020508,"[21.657759 22.077827 22.548265 22.877455 23.146965 23.206554 23.254538
 23.339418 23.530035 23.640299 24.486876 26.472082 28.540632 30.049557
 31.683554 36.61507  57.239758 52.168056 43.1896   48.578312 51.140488
 52.268883 49.294937 45.45875  41.109425 37.970238 35.30306  33.672523
 33.25307  33.330772 34.549835 36.787434 41.931133 39.95471  41.02243
 41.86201 ]",ok,
00127,shortlong_bend_back_and_front,easymocap,310.0,36.0,36.0,0.11612903225806452,sparse_frames,202.0,1.6661778688430786,48.32649230957031,28.201875686645508,"[20.083305 20.757435 20.51452  20.748528 20.953478 21.022964 21.08831
 21.628206 21.942503 21.921621 21.802076 22.209793 22.646664 22.60339
 22.981207 23.483849 24.29149  25.345263 26.046505 27.66715  28.504044
 28.659689 28.627026 27.969164 27.939268 29.782118 32.185318 33.66624
 35.06001  37.173874 39.680588 41.698246 42.901814 43.91527  44.26732
 43.499237]",49.16422653198242,25.572988510131836,"[19.78688  20.372194 20.063597 20.047897 20.33899  20.408737 20.461927
 20.974905 21.375866 21.515646 21.756165 22.28397  22.706871 23.14234
 23.523188 23.929188 24.619394 25.588161 26.73331  28.060488 29.28642
 30.01653  29.988676 28.081202 26.069925 25.748999 26.439993 27.035673
 27.75122  28.768112 30.074661 31.218225 32.19778  33.18744  33.740005
 33.332916]",ok,
00145,shortlong_hips,easymocap,220.0,36.0,36.0,0.16363636363636364,sparse_frames,112.0,2.011751651763916,57.58677673339844,34.360774993896484,"[27.427277 26.963264 27.495775 28.33807  28.490833 29.095104 29.85908
 32.238174 34.276726 35.08123  35.69606  35.628555 36.844276 37.64889
 37.239597 36.936157 36.667553 36.791183 36.239475 35.70549  34.832844
 33.706497 33.396854 32.94504  32.59653  32.352154 32.262146 32.540367
 32.434345 32.197933 32.620872 34.37704  37.667984 41.76911  46.039043
 50.58638 ]",57.13474655151367,29.558963775634766,"[26.052229 24.459757 24.114119 24.876713 24.975695 25.207272 25.318504
 26.551008 27.258947 27.290077 27.813702 27.80287  28.581617 28.862982
 28.80916  28.414742 28.445564 28.883219 29.484806 29.776936 30.221783
 30.318186 30.781837 30.486574 30.094147 29.258862 29.733494 29.846333
 30.06228  29.398626 29.93467  31.602182 34.446594 38.01484  41.77682
 45.16555 ]",ok,
00145,shortlong_punching,easymocap,177.0,36.0,36.0,0.2033898305084746,sparse_frames,69.0,3.8704888820648193,67.30594635009766,48.931617736816406,"[29.008198 30.664982 34.56068  35.912434 35.044464 34.988323 38.381195
 42.611397 54.045185 63.787407 66.54174  64.73682  63.517235 62.15909
 60.593475 57.60237  57.462135 59.982822 60.584415 62.43057  59.5916
 49.66777  36.610493 30.13222  45.66681  52.667816 55.317055 54.657867
 46.071293 32.339684 44.63409  61.937416 59.31173  41.400864 34.854824
 42.061687]",59.09116744995117,36.24428939819336,"[27.128675 24.454643 26.735992 28.954466 29.636393 28.979614 29.183865
 29.932491 35.602425 41.5265   43.773273 43.815445 44.22367  44.184658
 43.08356  40.311428 39.46869  42.393143 45.196022 47.555546 47.07389
 41.176464 31.301014 22.694645 33.510925 40.0497   43.24968  42.590546
 36.38398  28.32869  32.6586   43.35418  41.105156 28.569279 24.655083
 31.952038]",ok,
00145,shortlong_simple,easymocap,163.0,36.0,36.0,0.22085889570552147,sparse_frames,55.0,2.7901320457458496,64.09590148925781,33.67138671875,"[28.405464 27.849823 26.260532 29.104979 31.274683 28.455736 27.144417
 27.720314 28.673767 30.26527  30.940607 31.732098 29.809336 28.59134
 37.804443 44.146233 45.570694 41.359493 37.479965 34.83851  33.610844
 34.080345 34.57935  34.935917 35.639057 35.873466 36.372505 36.168552
 35.48339  35.564507 35.384335 35.33522  35.741615 35.385975 35.363773
 35.223396]",62.68885040283203,30.0589599609375,"[27.278242 27.01946  27.204378 28.65432  29.552711 27.811552 27.510733
 28.631916 29.021086 28.680136 26.355738 26.340923 26.376554 26.077335
 30.488043 34.149776 34.0299   30.355148 27.335672 25.888607 25.871923
 26.781    28.723658 30.04843  31.205526 32.835068 34.312786 34.656403
 34.48909  34.325237 33.658726 33.946606 34.00475  33.282135 33.072536
 32.146503]",ok,
00145,shortlong_twist_tilt_left,easymocap,348.0,36.0,36.0,0.10344827586206896,sparse_frames,240.0,3.754300594329834,71.5643539428711,46.09253692626953,"[31.499754 33.07371  36.87282  37.66404  35.89517  38.379612 34.91466
 31.554182 32.193497 33.634327 34.539513 35.006985 36.23414  39.097313
 42.80751  46.085575 49.522648 51.832893 54.425034 57.814327 59.255222
 61.85243  64.5023   66.19287  66.587074 65.05119  63.298515 61.48929
 57.869823 53.856033 50.244965 47.32875  42.36982  37.50936  34.22397
 34.651894]",63.66661071777344,38.58979034423828,"[29.084862 29.672792 33.032852 35.6164   34.65081  34.723576 31.640306
 29.314789 28.404133 28.76222  29.071846 30.49005  31.670216 34.144802
 37.441196 39.2025   40.518696 42.200005 44.65445  47.430153 48.618465
 50.811592 52.080452 53.107944 52.953392 51.35904  48.334183 45.644863
 42.72568  39.877144 37.161175 36.9106   34.7389   33.66021  33.630005
 35.89228 ]",ok,
00215,jerseyshort_flying_eagle,easymocap,172.0,36.0,36.0,0.20930232558139536,sparse_frames,64.0,3.7541251182556152,66.23251342773438,59.68311309814453,"[ 21.924618  22.91724   24.077349  25.225027  26.332037  27.25408
  28.796099  32.3059    37.55901   43.78642   52.94914   63.189873
  72.51695   83.46804   94.26758  103.38616  112.93409  114.558174
 113.68857  113.62408  112.0789   106.897255  92.14721   77.77476
  64.54565   52.524612  43.181225  41.93615   33.56272   38.684704
  46.544468  47.92105   43.716877  41.77378   43.931087  46.611023]",56.81103515625,47.159854888916016,"[18.93813  20.129305 21.023241 21.838264 22.821777 23.357796 24.640394
 26.977818 30.4174   35.44561  43.75672  52.825867 60.36621  68.44112
 75.62535  80.84185  87.077286 88.148    87.757744 87.07287  84.34776
 78.02052  65.9072   55.220554 46.17016  39.239414 36.011986 36.9184
 32.072216 29.748255 33.42519  34.87108  32.879894 34.76621  36.440277
 44.21308 ]",ok,
00215,jerseyshort_hips,easymocap,233.0,36.0,36.0,0.15450643776824036,sparse_frames,125.0,3.821392297744751,52.34147644042969,38.25865173339844,"[21.684975 21.75244  22.158361 22.387012 22.117237 22.298887 22.570597
 22.96015  23.310278 24.27943  25.54625  26.70783  27.972178 29.981981
 32.2638   34.121346 38.225918 42.300644 45.317993 47.219368 48.077023
 47.571705 46.03523  44.43702  46.195446 57.152184 58.06541  56.465717
 55.759113 53.57951  52.016254 50.161045 47.39684  47.115494 46.162975
 45.943798]",47.49761962890625,31.411293029785156,"[18.206692 18.675314 19.21486  19.054745 19.205757 19.280552 18.99572
 19.362997 20.267206 20.438951 21.26848  21.223845 21.771803 22.453346
 23.33484  24.343222 27.40491  30.479586 32.549488 33.955475 34.07333
 34.443607 34.141453 34.14895  36.98674  51.89385  51.508503 49.597828
 49.087196 47.99455  46.805233 45.715725 42.749043 41.565727 39.705185
 38.9018  ]",ok,
00215,poloshort_bend_back_and_front,easymocap,341.0,36.0,36.0,0.10557184750733138,sparse_frames,233.0,2.0968475341796875,46.85135269165039,37.350982666015625,"[24.366884 26.906397 27.290152 27.23351  27.143396 27.215754 28.02132
 29.320738 31.105322 30.518995 31.478952 36.91022  43.70081  49.59029
 54.532734 58.17228  59.941093 58.735523 53.245373 47.013954 41.964302
 39.470623 38.290974 38.746403 38.384514 37.15141  36.497913 35.774994
 34.81257  34.077393 33.77286  33.458702 32.881714 32.550255 32.3462
 32.010757]",42.96920394897461,33.91722869873047,"[21.66684  23.789904 24.177658 24.215273 24.12905  23.880327 24.256666
 24.91993  26.66525  27.821823 31.141891 36.970657 42.620857 47.952515
 52.221348 55.64214  57.587032 57.575104 53.97926  49.536476 45.108543
 41.086056 37.30608  35.581116 33.678032 31.180338 29.658289 28.641796
 27.421305 26.568607 26.30636  26.210258 25.889402 25.570347 25.19375
 24.869808]",ok,
00215,poloshort_soccer,easymocap,285.0,36.0,36.0,0.12631578947368421,sparse_frames,177.0,5.298471927642822,54.945743560791016,43.44792556762695,"[24.631237 24.686205 24.689796 24.841703 24.942062 25.593327 26.577063
 28.062874 29.000385 30.573269 33.901775 37.774776 39.161045 41.40725
 44.02352  42.469906 43.175297 43.601116 48.077675 53.299305 59.332703
 59.131737 54.367325 50.532673 46.642864 43.356647 41.89468  48.828194
 58.38788  45.834538 36.058346 43.61346  52.747654 69.93958  79.72531
 83.242165]",53.80434036254883,36.871944427490234,"[20.316328 20.512325 20.120556 19.979427 19.702246 20.0305   20.60133
 21.722876 22.689066 24.390316 26.971104 29.912376 31.726234 34.190285
 36.451233 35.96202  36.18264  35.70926  37.88966  40.46347  46.005283
 47.300312 45.2984   44.62395  43.48391  40.320366 37.38198  51.790955
 69.714226 48.653885 29.197311 38.991062 43.73857  55.96286  63.483715
 65.91982 ]",ok,
00215,shortlong_tilt_twist_left,easymocap,360.0,36.0,36.0,0.1,sparse_frames,252.0,2.2881131172180176,45.02351379394531,40.35508346557617,"[27.562977 29.469084 30.15964  30.699806 30.761425 32.051212 34.057365
 37.580673 41.99474  50.90381  58.275913 60.595703 56.26001  52.02729
 49.98406  48.222187 46.762913 43.815342 40.828136 37.215504 35.453503
 35.520847 36.0094   36.568493 37.532547 38.127598 38.217842 37.96839
 37.829845 37.32267  37.90646  38.785892 39.78369  40.84934  41.89309
 43.78562 ]",41.511775970458984,35.83937072753906,"[24.713495 27.190641 27.419903 27.574663 28.10905  30.667416 33.318905
 37.33013  41.736794 49.46247  56.063538 58.73778  56.35112  53.50233
 51.44505  49.05351  46.781395 43.469128 40.407578 36.204514 33.21631
 31.263355 30.533539 30.069506 30.377357 30.595303 30.406063 29.80279
 29.17275  27.49654  25.816078 25.911583 27.009323 27.998896 29.600166
 31.408298]",ok,
03331,longshort_chicken_wings,easymocap,112.0,36.0,36.0,0.32142857142857145,sparse_frames,4.0,6.011786937713623,77.38624572753906,44.44980239868164,"[40.380466 42.0879   42.648674 34.830017 45.145042 43.332798 37.300575
 41.82036  55.296253 58.201077 41.610878 38.30568  41.22166  43.07677
 43.889122 50.774487 57.866947 67.403175 65.50815  59.1789   47.794933
 38.74213  34.704308 39.208496 46.221764 45.44374  42.456852 51.256737
 46.63071  32.825527 30.415977 38.641777 47.158756 40.733162 32.884216
 35.194885]",70.70645904541016,33.480899810791016,"[26.601442 27.610405 29.650005 27.16943  34.317734 33.11317  29.80868
 29.780916 36.405758 41.86556  34.90655  30.560076 31.835838 33.796547
 34.4874   38.69664  45.427036 51.759274 48.455055 41.901962 33.861595
 28.50449  24.99058  26.022366 30.087471 30.54315  31.894054 39.357903
 38.303883 31.349886 29.051691 31.974663 34.20153  30.10275  25.820137
 31.096756]",ok,
03331,shortshort_punching,easymocap,206.0,36.0,36.0,0.17475728155339806,sparse_frames,98.0,5.23795223236084,70.67684936523438,43.33766174316406,"[38.66537  38.309586 37.9953   37.88014  35.551544 32.278194 29.982054
 32.221794 34.445114 41.05153  48.001526 43.80587  33.325058 31.944466
 37.694813 41.280724 49.067844 55.30626  45.21343  32.717327 59.89438
 67.95342  55.90717  49.838913 64.186104 77.319084 74.31674  53.68781
 36.907772 31.012222 30.300589 24.571371 30.95802  38.23539  44.399143
 43.929756]",62.66996383666992,33.16642761230469,"[24.72668  25.007301 24.979563 24.80146  23.298958 21.867062 23.181923
 25.890812 26.911327 32.16811  39.693813 37.62419  28.384289 24.8383
 29.030779 32.338356 37.828125 42.548595 37.02332  27.681625 46.014946
 53.953304 44.543133 39.424057 48.449745 55.94504  55.20819  44.172813
 30.223177 25.750174 24.702156 20.237795 23.870771 27.343647 31.269066
 33.05878 ]",ok,
03375,blazerlong_babysit_trial2,easymocap,172.0,36.0,36.0,0.20930232558139536,sparse_frames,64.0,5.359108924865723,51.227149963378906,47.132362365722656,"[30.286966 36.412857 44.21472  43.897755 40.711273 41.33512  46.241444
 61.195637 64.379326 54.73828  64.67774  75.45493  71.138145 50.612343
 36.65904  42.18806  46.078167 41.633617 37.81829  38.763107 42.78027
 47.64549  47.18948  43.910503 45.843845 51.274967 54.79382  53.301647
 48.230484 43.79666  41.82426  40.580826 39.47476  41.946938 43.552296
 42.182083]",41.439205169677734,36.65424346923828,"[27.164013 31.589914 37.841545 38.257847 34.756046 32.693798 35.69362
 45.03305  47.814415 43.707195 47.63849  51.485764 48.750626 38.21511
 30.723293 35.385567 36.544132 33.796738 30.623392 30.807325 35.996822
 41.301723 41.030792 35.33199  32.49637  35.702908 38.882565 37.92545
 34.71369  32.078873 32.583458 32.36453  32.736633 33.3961   33.392097
 31.096807]",ok,
03375,blazerlong_volleyball_trial1,easymocap,162.0,36.0,36.0,0.2222222222222222,sparse_frames,54.0,7.45594596862793,57.82490539550781,52.90450668334961,"[24.245447 34.116173 37.78076  39.909748 50.77542  54.385296 44.45814
 36.65031  38.573555 37.10434  35.242542 48.23072  57.470764 52.435658
 44.809902 54.480347 55.9525   55.626213 59.874416 65.09247  50.660606
 33.12933  46.09691  77.80135  90.564354 85.61861  75.01488  48.40308
 50.496178 97.38375  87.44747  68.387344 47.27014  36.151577 38.74869
 44.173157]",47.912235260009766,43.61405944824219,"[22.045343 28.71843  30.177856 34.921673 42.075527 44.265537 38.25452
 30.821957 30.740036 28.387829 29.005611 39.57584  46.334953 40.411343
 37.53271  48.926277 49.993168 48.33282  47.388107 51.5093   41.009365
 28.030312 36.305202 57.797432 67.61954  65.827126 58.27211  41.022053
 46.688496 73.61225  69.0629   59.246105 46.484844 37.615788 36.649273
 35.44458 ]",ok,
03375,longlong_basketball_trial2,easymocap,207.0,36.0,36.0,0.17391304347826086,sparse_frames,99.0,7.024750232696533,92.6817626953125,73.36923217773438,"[ 28.257729  31.989367  36.69985   40.845604  52.114063  67.24221
  74.18072   72.69337   71.23981   61.597267  47.522404  61.330814
  68.61466   77.82076   85.961754  90.6365    78.97716   67.65219
  63.746975  67.08528   75.17367   79.26153   80.976746  77.30354
  59.46045   31.940918  41.838013  83.529205 106.6639   120.069756
 130.35129  140.20427  140.02849  107.53892   70.40715   50.336006]",76.76968383789062,55.78092575073242,"[ 26.903616  27.513012  30.445276  32.768208  38.393143  48.15016
  53.413612  53.51619   54.19569   47.985775  39.271523  46.93142
  49.772655  57.712242  66.704384  70.35597   62.703365  54.761845
  52.91124   56.243847  62.100483  65.03901   65.060074  61.2499
  47.769283  29.065353  33.44909   56.463974  74.57876   86.84405
  94.381546 100.38715   98.85326   74.9239    51.48588   35.808273]",ok,
03375,longlong_climb_trial1,easymocap,182.0,36.0,36.0,0.1978021978021978,sparse_frames,74.0,5.08347749710083,59.19000244140625,45.96812438964844,"[34.398613 33.047012 30.86956  32.47568  40.776035 42.561707 40.297665
 39.204414 41.510235 44.884537 45.411964 47.767406 51.46771  52.668648
 49.943592 43.840935 40.12102  38.882713 39.784725 41.6674   41.513103
 39.226025 38.335064 41.05293  47.361565 54.232918 60.156567 62.081303
 60.67427  56.355774 52.517075 51.430035 52.229496 52.7743   53.891342
 59.439037]",49.68507766723633,38.24174880981445,"[29.057913 27.074417 27.890457 32.598644 37.475883 38.227295 36.02247
 36.389946 40.173103 41.97206  41.564243 43.79545  45.68577  44.498493
 40.903908 35.48059  31.966656 29.524006 29.463703 30.364395 31.362396
 29.00965  27.842693 29.322716 33.622646 38.656876 44.328495 46.896023
 46.193302 43.332706 42.711765 45.311512 47.540123 49.134773 49.714405
 51.59351 ]",ok,
03375,longlong_golf_trial1,easymocap,183.0,36.0,36.0,0.19672131147540983,sparse_frames,75.0,5.406991958618164,82.97303771972656,54.79594421386719,"[28.209423 28.374529 28.898457 30.074192 33.58882  35.423294 36.543476
 37.409035 38.525585 41.23768  45.083584 48.87997  53.789864 59.292645
 62.255398 64.599884 62.25084  51.001686 55.71891  61.312855 67.63987
 80.3127   89.891624 92.46703  85.85622  76.27338  67.6359   60.53675
 54.690426 50.50231  44.82679  44.2457   46.905685 54.50759  66.98938
 86.90251 ]",63.54342269897461,39.60588836669922,"[24.070854 26.370613 27.168812 27.243898 28.597296 28.044575 28.293173
 28.65745  29.037853 30.244598 32.07169  34.52003  38.014973 43.095703
 45.0277   47.064842 45.90725  41.25343  43.09907  43.842155 45.458958
 52.15651  57.6481   58.33539  56.354862 51.681652 48.260807 44.878155
 42.062004 39.236183 33.582245 31.484589 32.235966 36.993015 45.37378
 58.443775]",ok,
