subject,sequence,tracker,num_gt_frames,num_pred_frames,num_matched_frames,coverage,match_strategy,num_dropped,mean_accel,mpvpe,pa_mpvpe,per_frame_pa_mpvpe,mpjpe,pa_mpjpe,per_frame_pa_mpjpe,status,error
00127,shortlong_ATUsquat,easymocap,260.0,36.0,36.0,0.13846153846153847,sparse_frames,152.0,1.5830265283584595,37.526573181152344,25.233366012573242,"[22.344292 23.432259 23.10127  22.898144 22.876913 23.423359 23.736952
 24.336342 24.485184 24.519674 24.897713 24.56322  23.791115 23.347374
 22.116974 22.686012 23.317719 23.867992 24.349854 24.727707 24.950665
 24.577246 24.315298 24.468502 24.320503 23.952751 24.4573   24.919384
 26.37858  26.70031  24.3719   26.452684 30.174244 32.458553 36.319084
 36.764103]",39.18755340576172,23.95012092590332,"[21.194399 22.48924  22.158012 21.954657 22.096724 22.602114 22.794455
 23.312927 23.518324 23.665428 24.066502 24.369589 24.412193 24.280369
 22.707403 21.994322 22.247942 23.204536 23.80099  24.124424 24.186457
 23.84559  23.925156 24.028368 23.836798 23.322342 23.329163 23.321857
 24.219538 24.870655 24.25167  25.197098 26.22684  27.258524 29.369383
 30.020267]",ok,
00127,shortlong_ballerina_spin,easymocap,280.0,36.0,36.0,0.12857142857142856,sparse_frames,172.0,5.104497909545898,40.45905685424805,29.98542594909668,"[21.967417 22.380041 22.358658 22.394636 22.514729 22.79302  22.94008
 23.16782  23.310812 23.65115  24.036512 23.414717 22.54836  22.433588
 23.950003 34.26937  65.64499  66.76807  27.942492 25.357353 26.660471
 28.268822 29.22479  28.79419  28.695665 29.317186 29.900814 30.442736
 31.08696  32.609432 32.533882 33.300774 35.155895 37.066826 40.022415
 42.550755]",39.10850524902344,26.826379776000977,"[21.711746 21.836678 21.853075 21.97337  22.210146 22.49453  22.688457
 22.840878 22.823133 22.901289 23.103058 22.696404 22.127739 22.108784
 23.141941 29.572615 51.328053 48.317696 24.74229  25.274122 26.243694
 27.12617  27.087862 26.052286 25.761395 25.962605 26.349472 28.103134
 30.666197 30.873718 29.166325 27.572939 28.641129 28.94231  30.323242
 31.131224]",ok,
00127,shortlong_bend_back_and_front,easymocap,310.0,36.0,36.0,0.11612903225806452,sparse_frames,202.0,1.5090382099151611,39.54607391357422,25.396560668945312,"[20.506273 20.477633 20.325283 20.48551  20.55562  20.503685 20.77587
 20.94087  21.272696 21.345745 21.8825   22.277046 22.578411 22.988037
 23.304995 23.764393 24.386358 25.29232  25.834253 27.428352 28.918875
 29.431404 28.44191  27.970263 27.576883 28.00912  28.191603 28.343428
 28.916521 29.67413  29.949148 29.75447  29.693722 30.193813 30.94084
 31.34421 ]",42.570655822753906,25.68995475769043,"[20.30381  20.430046 20.225485 20.08615  20.21672  20.20645  20.345654
 20.558418 20.866402 20.937428 21.462366 22.161259 22.846823 23.727993
 24.380848 24.834871 25.719692 26.726046 27.724554 28.956875 30.159763
 30.619167 29.78306  28.908909 27.41546  27.531588 27.568102 27.8188
 28.206676 28.500093 28.988005 29.608047 30.586233 31.556892 32.132984
 32.736656]",ok,
00145,shortlong_hips,easymocap,220.0,36.0,36.0,0.16363636363636364,sparse_frames,112.0,1.653274655342102,51.91767501831055,29.375858306884766,"[27.54116  26.835428 26.302109 25.782911 25.31561  25.207655 25.167824
 26.152815 26.982351 27.704046 28.812904 29.26563  29.887844 30.038992
 30.227196 30.635784 31.041449 31.47803  31.274292 30.735582 29.57424
 29.61853  29.583998 29.706072 29.876217 29.804121 29.766146 29.69658
 29.560314 29.936272 30.180407 31.086977 31.81361  32.650757 33.529526
 34.757557]",53.32490921020508,26.602014541625977,"[26.403288 24.408073 23.637766 23.298996 22.756927 22.700653 22.612413
 23.028402 23.315847 23.912312 24.781952 25.15244  25.583359 25.79625
 26.54097  27.060202 27.433292 27.61866  27.60531  27.212828 26.56882
 26.831923 27.001991 27.111881 27.612217 27.409933 27.846992 27.668869
 28.218885 28.5019   28.717035 29.096209 29.621357 30.469337 31.579967
 32.555244]",ok,
00145,shortlong_punching,easymocap,177.0,36.0,36.0,0.2033898305084746,sparse_frames,69.0,3.254361152648926,60.01594543457031,39.626426696777344,"[30.802681 28.89851  28.797087 29.010534 30.195024 32.438457 36.834003
 39.986298 43.569687 44.25041  41.893707 39.882366 38.98534  38.641193
 37.56112  36.230072 36.99572  38.32523  37.670696 38.03081  36.987976
 33.19655  30.518705 34.617622 49.527885 55.35462  55.86151  52.962723
 41.42944  29.478058 43.76251  59.405003 57.638287 41.25349  35.24093
 40.31714 ]",55.64979934692383,30.51747703552246,"[29.696619 24.867619 24.126598 24.36004  24.675741 25.040672 26.662603
 28.132362 30.059864 30.440361 29.070719 28.95157  29.846891 29.956226
 28.780178 27.407923 28.149971 29.983318 30.41932  30.407042 31.207493
 30.48333  26.311964 26.062963 36.401123 42.121082 43.5362   41.64735
 34.46822  27.086042 32.129913 40.775856 39.122334 28.764715 25.917469
 31.55736 ]",ok,
00145,shortlong_simple,easymocap,163.0,36.0,36.0,0.22085889570552147,sparse_frames,55.0,2.3025944232940674,61.44321060180664,32.35609436035156,"[28.594683 29.164648 26.685133 26.6689   27.534477 25.903204 24.362343
 23.796652 24.502144 26.764334 28.256212 29.209305 26.582136 29.22171
 40.336906 47.11672  47.00954  40.684746 35.038216 31.513285 30.28982
 30.719297 31.479694 32.062588 32.589905 32.85531  33.51503  33.889732
 34.12487  34.839714 35.498695 35.99448  36.565266 36.788193 37.14045
 37.521057]",58.22740173339844,28.82593536376953,"[27.724028 27.364187 25.726688 24.706371 24.869852 23.935549 22.662767
 22.3128   22.485445 22.872864 23.093988 24.100666 23.82431  26.293242
 32.93378  37.3942   37.010075 32.801388 28.82001  26.430836 26.253246
 27.307562 28.169147 28.627321 28.842903 29.424593 30.47944  31.267897
 32.087914 33.006073 33.4419   34.23492  34.56236  34.38218  34.39067
 33.89241 ]",ok,
00145,shortlong_twist_tilt_left,easymocap,348.0,36.0,36.0,0.10344827586206896,sparse_frames,240.0,2.7845778465270996,63.02829360961914,35.26279830932617,"[32.406536 33.0999   36.428528 31.8137   28.461613 35.6359   35.968067
 33.85598  32.036243 31.626549 31.290668 31.115969 31.09903  31.395939
 32.25321  32.669895 32.864788 32.91095  33.649506 35.366554 38.15427
 40.869263 43.154404 44.893635 44.41214  43.811913 43.122154 41.621742
 39.919388 38.034824 35.860188 33.922096 32.0944   31.22779  30.83684
 31.576197]",59.44874954223633,30.20340919494629,"[28.643929 28.762882 31.019918 29.725718 28.3293   31.031057 30.32001
 29.775492 28.85664  28.817638 28.182547 27.57299  27.051373 27.18153
 27.802197 27.747215 28.439253 29.363157 30.48989  31.89776  33.137215
 35.18533  36.564507 37.83564  37.32176  36.75091  35.527702 33.278812
 31.700079 29.277489 27.560076 25.705555 25.126928 25.750755 26.993456
 28.595957]",ok,
00215,jerseyshort_flying_eagle,easymocap,172.0,36.0,36.0,0.20930232558139536,sparse_frames,64.0,2.968778371810913,40.941978454589844,38.94804382324219,"[23.23893  24.04707  24.716879 25.589333 26.440489 27.535307 29.191223
 32.191833 35.720356 39.202404 43.51463  45.749645 46.59371  45.117348
 42.931374 38.937897 33.024693 28.667427 37.09806  51.230164 56.365845
 56.591896 52.651546 50.232964 47.045547 43.320564 40.82341  44.418003
 38.078735 37.203575 40.75269  41.160477 39.004684 36.47633  37.920113
 39.344418]",32.84715270996094,28.012367248535156,"[20.239187 21.21096  22.027021 22.500555 23.111229 23.499355 23.604254
 23.93133  23.930162 24.877527 26.87676  28.472183 29.333845 28.94035
 27.988014 26.581467 24.96882  24.281761 29.157995 34.200832 35.21296
 34.083645 30.659227 31.005703 34.222538 35.347755 35.196453 38.021126
 33.50137  28.824078 26.639576 26.071505 27.323948 26.779076 26.59536
 29.227308]",ok,
00215,jerseyshort_hips,easymocap,233.0,36.0,36.0,0.15450643776824036,sparse_frames,125.0,3.0004825592041016,37.05332565307617,33.30947494506836,"[21.556988 22.994297 23.49209  23.91541  24.37276  24.696924 24.886822
 25.559114 25.79474  26.01141  26.709103 26.523174 26.845222 27.479208
 28.493786 29.708836 31.582788 33.223053 34.794727 35.747852 37.057766
 37.830986 37.657585 38.232895 40.46195  44.983456 41.546288 40.86653
 41.65375  41.82814  41.864742 41.971596 41.47515  42.00715  42.32095
 42.993893]",34.60717010498047,27.315290451049805,"[18.54394  20.529402 21.518276 22.207802 22.591398 22.729    22.630611
 23.19851  23.561342 23.525736 24.036179 23.198215 23.161606 22.575731
 23.31888  23.602287 25.531    26.892859 28.243742 29.063265 29.315823
 30.109287 30.31482  31.947914 35.468983 36.982407 30.599892 29.316236
 30.581833 31.834461 32.276062 33.37726  32.922638 32.556892 32.50429
 32.58187 ]",ok,
00215,poloshort_bend_back_and_front,easymocap,341.0,36.0,36.0,0.10557184750733138,sparse_frames,233.0,1.8018425703048706,35.431156158447266,29.347991943359375,"[24.73641  26.913412 27.595945 27.918192 27.824099 27.632484 27.58486
 28.380964 30.19581  29.010555 28.109266 27.51154  27.866936 28.202778
 28.53404  28.343542 28.283175 28.46024  28.722729 29.73076  31.217787
 32.9382   33.839993 34.304344 33.592953 32.881824 32.403034 31.825277
 30.435238 30.028584 29.180256 28.795803 28.282345 28.252026 28.221302
 28.770918]",31.72032928466797,23.60028076171875,"[22.173187 23.882984 24.522713 24.441414 24.522913 24.346762 24.36439
 24.62549  25.630333 24.767597 24.16751  23.4764   23.536724 24.293816
 25.022715 24.671595 23.549065 24.144667 24.385496 24.3247   24.870491
 25.505535 25.242605 25.118006 24.388353 23.556923 22.87788  22.380796
 21.369753 21.218048 21.04446  21.083593 21.102873 21.264008 21.486393
 22.249838]",ok,
00215,poloshort_soccer,easymocap,285.0,36.0,36.0,0.12631578947368421,sparse_frames,177.0,4.529728412628174,37.04630661010742,31.722347259521484,"[24.16813  25.154945 25.071287 25.378187 25.45627  25.767189 25.809061
 26.279007 26.224735 27.065023 27.227522 27.443926 26.952198 26.09888
 25.690361 24.598444 24.64415  26.496113 28.155287 29.989876 32.913746
 34.13492  36.18478  37.15382  38.138577 40.341297 40.934147 46.548515
 52.325607 40.76811  32.82132  36.538887 35.361664 36.226044 38.005077
 39.937366]",36.53648376464844,28.77338981628418,"[20.028835 21.00609  20.802647 20.967178 20.884893 21.401646 21.866621
 22.780748 23.259132 24.097187 24.55505  25.02989  25.087332 24.89644
 24.614902 24.798521 25.535273 26.111166 27.052746 26.351995 28.71339
 30.434517 32.91801  34.176846 34.068974 35.464207 35.68058  50.18417
 62.5005   41.83508  25.067581 30.649645 28.72407  29.672146 31.4643
 33.159843]",ok,
00215,shortlong_tilt_twist_left,easymocap,360.0,36.0,36.0,0.1,sparse_frames,252.0,1.8602803945541382,39.4989013671875,33.10030746459961,"[27.979778 29.956795 30.929636 32.31841  31.824808 32.20453  31.772743
 31.908152 31.7205   31.827297 32.17295  31.775885 31.280972 31.150253
 31.410099 31.693869 31.959244 32.22672  32.66618  34.09148  35.627537
 36.62643  36.212845 35.29703  34.719418 34.52317  34.56561  34.325603
 34.355072 34.164574 34.37791  34.55465  34.20896  34.70874  34.93258
 35.54069 ]",34.31839370727539,26.135499954223633,"[25.726254 27.192408 27.345514 27.63474  26.949427 26.70668  26.027882
 25.976679 25.796572 25.818987 25.794497 26.177925 26.184477 26.275879
 25.866991 25.770458 25.508108 25.713242 26.303284 27.19651  28.172298
 28.50057  27.999746 26.77782  25.916046 25.282463 25.466845 25.26228
 25.787884 25.455332 25.004416 24.851906 25.149782 25.118565 25.08748
 25.077888]",ok,
03331,longshort_chicken_wings,easymocap,112.0,36.0,36.0,0.32142857142857145,sparse_frames,4.0,5.305727958679199,64.86187744140625,34.919193267822266,"[38.446    40.423515 37.97013  30.243202 38.466522 37.444653 35.83705
 40.259228 45.25598  45.411766 34.12444  23.406115 26.371439 32.459282
 28.768087 24.813404 31.062372 40.895004 41.81424  38.408066 31.966042
 27.579111 26.947445 35.85407  43.797092 38.621532 32.048412 37.28735
 35.85401  27.373228 26.4154   36.50393  46.556984 39.885544 26.949608
 31.57065 ]",61.17905807495117,26.54444122314453,"[25.860296 27.36949  27.80735  23.775677 28.214804 28.946756 29.736757
 28.970669 28.95536  33.82315  32.505432 21.414354 24.83633  29.888655
 25.720558 18.404243 25.209417 33.249508 30.885195 26.932547 24.27248
 22.740988 21.444588 24.500484 27.054598 23.92742  23.61172  31.187435
 31.649958 25.027617 19.947025 23.998053 29.149763 26.514812 20.226484
 27.839838]",ok,
03331,shortshort_punching,easymocap,206.0,36.0,36.0,0.17475728155339806,sparse_frames,98.0,4.860849380493164,66.72024536132812,40.464576721191406,"[38.40155  39.514286 40.013084 40.68873  38.134506 32.86466  29.57452
 32.619408 37.327938 46.36433  53.173733 45.675423 35.306255 29.840715
 31.593292 34.478107 41.394993 48.29767  40.422485 35.46012  67.028885
 72.61215  48.204178 28.97194  41.703934 56.56332  58.144375 44.52936
 29.158518 28.97895  30.128899 25.05239  31.76121  39.5681   43.59061
 39.582123]",60.02778625488281,30.10487937927246,"[24.443789 25.409996 25.81173  25.802145 24.091795 21.791906 21.736324
 24.110651 26.379799 31.89047  38.532963 34.612576 26.09724  22.147736
 25.531998 27.800901 32.174225 37.011143 32.75497  25.9967   46.1137
 51.43474  37.160316 24.941475 35.047485 44.514774 44.99553  36.18706
 24.709465 23.53458  24.700897 20.850695 23.967085 28.582127 31.337831
 31.568789]",ok,
03375,blazerlong_babysit_trial2,easymocap,172.0,36.0,36.0,0.20930232558139536,sparse_frames,64.0,4.016590595245361,48.10713577270508,43.74513626098633,"[30.89567  33.14485  43.01556  43.565983 40.08981  41.930172 43.69878
 49.67832  49.715733 46.687595 46.881016 56.78875  55.95558  43.224873
 38.14012  44.97933  45.440712 37.48631  36.11582  40.565033 43.65321
 46.215008 45.389458 42.299965 43.14058  46.008297 49.594418 49.235737
 47.50051  46.514904 44.084682 40.50808  40.11242  40.611786 40.1725
 41.783375]",40.14845657348633,33.97469711303711,"[28.167217 29.187887 35.88176  37.616943 34.68589  32.917423 33.230053
 37.08943  37.7268   35.969566 36.61673  40.815693 40.17723  33.873806
 33.0703   39.181152 38.449535 33.61624  30.547514 31.261925 34.283783
 36.695923 35.874958 31.17642  29.362484 30.759172 32.61448  32.11025
 31.949398 33.05377  33.97233  32.485386 32.837986 32.35605  31.450342
 32.023315]",ok,
03375,blazerlong_volleyball_trial1,easymocap,162.0,36.0,36.0,0.2222222222222222,sparse_frames,54.0,5.594615459442139,46.94865036010742,44.063236236572266,"[22.998487 32.048077 37.717384 37.987    44.01831  49.344784 39.18317
 38.10972  45.93248  48.434124 41.33371  37.944244 39.42742  40.714157
 37.107143 41.477844 43.65905  44.417427 48.599342 50.514324 41.966694
 34.97605  39.069103 56.430573 64.884186 62.728054 58.898853 44.93722
 40.456017 70.82041  62.04365  44.278896 33.623875 33.991043 37.075058
 39.128708]",40.55921173095703,35.260284423828125,"[20.810867 27.183592 30.66307  33.20634  36.66155  40.83906  33.857582
 28.685095 32.636208 33.52253  29.59572  29.39179  33.12818  32.373775
 29.354086 32.260593 33.81729  34.484756 38.10843  43.47712  35.306644
 28.771801 32.713867 44.2199   50.7448   50.20493  45.880753 34.450157
 30.97882  51.664433 47.53171  36.470413 29.864513 32.088356 32.664154
 31.757381]",ok,
03375,longlong_basketball_trial2,easymocap,207.0,36.0,36.0,0.17391304347826086,sparse_frames,99.0,4.462376594543457,50.35951614379883,39.869529724121094,"[27.991827 32.610344 37.22354  34.061527 36.01531  43.50504  47.012333
 50.48113  54.947277 51.71701  33.802464 42.589134 43.551434 39.894444
 35.543247 38.793343 35.93498  35.57025  38.40316  41.02276  40.786385
 39.423653 38.70918  38.37811  35.783287 32.092472 34.2328   46.39379
 40.759827 33.1466   35.29257  41.849094 48.843296 47.593376 35.204327
 46.1437  ]",44.67127227783203,32.825382232666016,"[26.700298 28.86369  31.326473 29.935417 29.796558 33.681934 36.24977
 38.84906  41.71619  38.782734 28.1932   33.89022  32.71731  30.131817
 28.086803 32.173588 30.049555 29.15735  32.31596  35.23552  34.848927
 33.77309  33.082355 32.75646  31.198687 29.459557 31.723835 36.255615
 32.59889  29.18423  32.04855  36.368526 39.874294 38.46248  29.561466
 32.663372]",ok,
03375,longlong_climb_trial1,easymocap,182.0,36.0,36.0,0.1978021978021978,sparse_frames,74.0,3.598954200744629,47.56416702270508,42.993934631347656,"[34.24229  31.444511 28.796711 34.468075 42.87125  43.248592 40.53185
 40.298317 40.189922 39.38853  37.417175 41.693947 48.001392 48.932888
 48.630943 45.86911  43.463383 42.094013 41.10363  40.816467 40.118927
 38.48429  37.15491  39.07454  43.851643 49.984795 53.85633  55.82936
 53.217773 49.434067 47.424053 46.954227 46.861374 44.784286 42.613277
 44.634808]",39.69780349731445,33.8548469543457,"[29.482857 27.0686   27.144789 32.90737  37.19322  36.748234 33.297432
 32.37501  33.412    34.064064 33.81514  36.930077 39.937473 38.615513
 36.529457 33.366184 31.00738  29.137268 27.950272 26.950064 26.657705
 25.188284 24.265757 26.590796 30.730486 35.810177 39.050144 41.490685
 40.53257  38.573948 38.923054 41.153275 42.044506 39.76084  35.998894
 34.071068]",ok,
03375,longlong_golf_trial1,easymocap,183.0,36.0,36.0,0.19672131147540983,sparse_frames,75.0,4.088922500610352,46.49137878417969,40.5916748046875,"[28.129765 27.915226 27.57481  28.520596 29.460701 31.492632 33.51684
 36.479786 39.213066 42.27844  44.50283  43.466866 43.01665  43.602108
 47.244774 43.37891  45.069542 43.712185 42.985012 40.568474 39.381485
 43.763737 45.649876 45.99333  44.453224 41.6726   40.39192  41.069885
 42.448524 43.55648  44.991974 46.360317 46.885433 46.82904  44.038548
 41.684864]",36.81854248046875,29.114789962768555,"[23.9919   25.938086 26.049038 26.127296 25.517345 24.68705  24.906935
 26.403511 27.338661 27.071564 28.825714 27.941359 28.753279 31.528934
 35.653694 34.446228 38.21869  36.988796 33.654724 29.490553 27.550531
 29.13568  29.918692 30.022419 29.06667  27.886154 26.858479 27.660751
 28.827974 29.1572   30.09375  30.713106 30.606636 29.62283  28.23472
 29.243534]",ok,
