subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00145,shortlong_twist_tilt_left,easymocap,36,57.98663330078125,54.792236328125,63.69956970214844,35.20905303955078,55.509559631347656,52.997100830078125,54.31462860107422,29.89173698425293,7.630126476287842,ok,
00215,jerseyshort_flying_eagle,easymocap,36,36.212825775146484,36.86787414550781,40.04801940917969,36.77004623413086,26.214284896850586,28.115211486816406,29.37881088256836,25.232786178588867,7.022150039672852,ok,
00215,jerseyshort_hips,easymocap,36,33.24956512451172,33.08727264404297,39.16298294067383,31.30630874633789,28.047054290771484,27.938913345336914,31.166208267211914,25.46796417236328,8.165596961975098,ok,
00215,poloshort_bend_back_and_front,easymocap,36,30.03493309020996,29.883628845214844,43.118812561035156,28.189592361450195,24.953628540039062,24.644420623779297,32.94348907470703,22.014724731445312,4.343926429748535,ok,
00215,poloshort_soccer,easymocap,36,30.441959381103516,30.09659194946289,36.390167236328125,29.38985824584961,28.629526138305664,28.440811157226562,32.750736236572266,26.716562271118164,11.676437377929688,ok,
00215,shortlong_tilt_twist_left,easymocap,36,33.055938720703125,32.619136810302734,39.33348846435547,31.60775375366211,27.29462432861328,26.93183708190918,29.737844467163086,24.656213760375977,3.9989066123962402,ok,
03331,longshort_chicken_wings,easymocap,36,61.12228012084961,60.52791976928711,65.88621520996094,34.1938591003418,55.95478057861328,55.85550308227539,55.9451904296875,24.67999267578125,12.565914154052734,ok,
03331,shortshort_punching,easymocap,36,62.45011520385742,62.03531265258789,64.1941909790039,40.157569885253906,54.25019836425781,55.11110305786133,52.998558044433594,29.396671295166016,13.392852783203125,ok,
03375,blazerlong_babysit_trial2,easymocap,36,42.80110168457031,42.78078842163086,45.923606872558594,41.84180450439453,33.14247131347656,33.83777618408203,34.066734313964844,31.639455795288086,10.824953079223633,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,44.30076217651367,45.110626220703125,46.212432861328125,44.17490005493164,36.7066764831543,38.74488830566406,36.40977478027344,35.366336822509766,13.71537971496582,ok,
03375,longlong_basketball_trial2,easymocap,36,40.83888244628906,40.94164276123047,46.192420959472656,38.624759674072266,34.16763687133789,35.20641326904297,37.64598083496094,31.41724395751953,11.45170783996582,ok,
03375,longlong_climb_trial1,easymocap,36,45.04083251953125,44.95576477050781,49.748435974121094,42.80278015136719,38.189292907714844,38.69465637207031,39.46363830566406,34.72825622558594,9.941228866577148,ok,
03375,longlong_golf_trial1,easymocap,36,43.631649017333984,42.735694885253906,45.485172271728516,41.20236587524414,31.63302993774414,31.878177642822266,31.803232192993164,28.955671310424805,9.590110778808594,ok,
03375,longlong_handball_trial1,easymocap,36,42.27653121948242,42.600868225097656,43.9404296875,42.166629791259766,33.88984298706055,35.47210693359375,34.133522033691406,32.632232666015625,14.655981063842773,ok,
03375,longlong_music_trial1,easymocap,36,47.652530670166016,47.70574188232422,49.00888442993164,46.13612365722656,34.09574890136719,34.677772521972656,34.065982818603516,32.586639404296875,9.6124267578125,ok,
03375,shortlong_soccer_trial2,easymocap,36,34.80046844482422,34.51012420654297,41.3311882019043,31.171844482421875,30.307132720947266,30.385873794555664,34.04270935058594,25.017797470092773,12.441865921020508,ok,
03375,shortshort_run_trial2,easymocap,36,44.49830627441406,44.226043701171875,47.727054595947266,42.21588897705078,39.85612869262695,39.835296630859375,41.908748626708984,36.25828552246094,20.833757400512695,ok,
AVERAGE,,,,40.6872940641461,40.36048640626849,45.0201459942442,34.31168168963808,35.169695883086234,35.397939682006836,36.99445400816022,27.40816694317442,8.948191866730198,,
STD,,,,9.291162550466606,9.120783617320486,9.401712893293936,6.427892400241609,9.038029691495264,8.975367257685663,8.01597653505511,4.243685808540611,3.997195833452689,,
