subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00145,shortlong_twist_tilt_left,easymocap,36,81.12506866455078,77.01961517333984,83.56046295166016,55.75669479370117,73.99398040771484,69.81234741210938,68.32796478271484,46.99053192138672,24.518030166625977,ok,
00215,jerseyshort_flying_eagle,easymocap,36,68.83495330810547,67.6707992553711,69.48836517333984,64.0754623413086,58.2822265625,57.74839782714844,56.98560333251953,50.95762252807617,9.085407257080078,ok,
00215,jerseyshort_hips,easymocap,36,51.24952697753906,45.7156867980957,50.77587127685547,38.665802001953125,46.42493438720703,41.08476638793945,44.34269714355469,31.74387550354004,10.665412902832031,ok,
00215,poloshort_bend_back_and_front,easymocap,36,51.18291473388672,44.26102828979492,59.34676742553711,35.53932189941406,47.61259078979492,41.4871826171875,48.336544036865234,31.593040466308594,5.763025283813477,ok,
00215,poloshort_soccer,easymocap,36,56.33846664428711,50.07183074951172,54.65797424316406,47.128475189208984,54.41603469848633,45.83454895019531,46.14736557006836,38.88688278198242,14.08344841003418,ok,
00215,shortlong_tilt_twist_left,easymocap,36,46.25462341308594,45.23292922973633,52.43333435058594,40.68614196777344,42.18670654296875,41.44773864746094,42.42481231689453,37.17122268676758,5.873363018035889,ok,
03331,longshort_chicken_wings,easymocap,36,77.59192657470703,76.0079116821289,82.716064453125,45.43788146972656,69.54507446289062,69.61199951171875,69.41255187988281,34.02362060546875,35.425167083740234,ok,
03331,shortshort_punching,easymocap,36,70.38248443603516,69.95780181884766,72.74227905273438,47.033294677734375,59.33055877685547,60.05147933959961,59.829345703125,35.99762725830078,14.94213581085205,ok,
03375,blazerlong_babysit_trial2,easymocap,36,54.75577163696289,53.578369140625,56.35479736328125,50.070011138916016,44.89389419555664,44.40022277832031,42.01320266723633,39.18186950683594,12.802115440368652,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,58.89625930786133,57.48136901855469,59.21733856201172,52.14516830444336,49.1026496887207,50.98298645019531,45.289852142333984,43.171775817871094,20.23944854736328,ok,
03375,longlong_basketball_trial2,easymocap,36,95.01608276367188,81.18535614013672,88.28248596191406,76.6664810180664,83.32839965820312,70.9221420288086,69.30287170410156,58.4095458984375,15.96428108215332,ok,
03375,longlong_climb_trial1,easymocap,36,59.64326858520508,52.82350158691406,60.77956771850586,45.26771545410156,50.329505920410156,46.16847610473633,49.9760627746582,37.60884094238281,13.388955116271973,ok,
03375,longlong_golf_trial1,easymocap,36,100.7269287109375,93.20757293701172,101.4829330444336,77.76233673095703,75.48015594482422,73.08625030517578,72.30408477783203,54.75680923461914,19.77113914489746,ok,
03375,longlong_handball_trial1,easymocap,36,79.1146469116211,61.43799591064453,63.81760025024414,56.70196533203125,66.22772979736328,52.67228317260742,50.8132209777832,41.8702507019043,18.228225708007812,ok,
03375,longlong_music_trial1,easymocap,36,75.24516296386719,75.49446868896484,77.45355224609375,61.93811798095703,58.68153381347656,59.17559051513672,56.3177604675293,48.31951904296875,11.607851028442383,ok,
03375,shortlong_soccer_trial2,easymocap,36,59.64632797241211,50.086181640625,57.54737091064453,38.20154571533203,56.60945129394531,48.691612243652344,52.214759826660156,31.83741569519043,15.668728828430176,ok,
03375,shortshort_run_trial2,easymocap,36,66.82394409179688,64.37966918945312,77.18962097167969,45.72598648071289,66.51651000976562,64.10293579101562,69.57606506347656,40.74075698852539,23.192567825317383,ok,
AVERAGE,,,,63.91845044222745,59.085025902950406,65.9643844835686,47.43601296164773,56.49402213819099,52.65277325023305,53.80223788637103,38.565012671730734,12.901570623571223,,
STD,,,,16.134481272189564,14.677323611332138,14.543065354869094,11.491023998696878,13.703262520029934,12.172408088125534,11.304719178741582,7.642329853104101,6.649312612965204,,
