subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00215,poloshort_bend_back_and_front,easymocap,36,30.760746002197266,30.46129608154297,43.152740478515625,28.652809143066406,26.25347328186035,25.724275588989258,33.59684753417969,22.424434661865234,4.9180121421813965,ok,
00215,poloshort_soccer,easymocap,36,31.25980567932129,30.81868553161621,36.21403503417969,29.88620948791504,29.52566146850586,29.0281982421875,32.764644622802734,27.066707611083984,11.326475143432617,ok,
00215,shortlong_tilt_twist_left,easymocap,36,34.054466247558594,33.42152786254883,40.45613098144531,31.999006271362305,28.278627395629883,27.38086700439453,30.360761642456055,24.395103454589844,4.309069633483887,ok,
03331,longshort_chicken_wings,easymocap,36,60.55899429321289,60.00537109375,65.63239288330078,33.95208740234375,55.366947174072266,55.26875305175781,55.344200134277344,24.586013793945312,12.71953010559082,ok,
03331,shortshort_punching,easymocap,36,62.20646286010742,61.81817626953125,63.93027877807617,40.345909118652344,54.31285858154297,55.06683349609375,52.70889663696289,29.60294532775879,12.516668319702148,ok,
03375,blazerlong_babysit_trial2,easymocap,36,44.01162338256836,43.831077575683594,45.71061706542969,42.56406021118164,34.260780334472656,34.62647247314453,34.1586799621582,32.26472473144531,10.147406578063965,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,44.40177536010742,44.90802001953125,45.31732940673828,43.65251159667969,36.868682861328125,38.55851745605469,35.71736526489258,34.979949951171875,14.01527214050293,ok,
03375,longlong_basketball_trial2,easymocap,36,40.97358703613281,40.89409255981445,46.47224044799805,38.57663345336914,34.50235366821289,35.18369674682617,38.09564208984375,31.35845184326172,11.381048202514648,ok,
03375,longlong_climb_trial1,easymocap,36,44.69341278076172,44.651039123535156,47.90907287597656,42.5107536315918,36.978763580322266,37.48413848876953,37.74436950683594,33.65826416015625,9.604188919067383,ok,
03375,longlong_golf_trial1,easymocap,36,44.1490478515625,42.36528015136719,45.05963897705078,40.592750549316406,34.534095764160156,32.5953254699707,32.44273376464844,29.27065086364746,9.763284683227539,ok,
03375,longlong_handball_trial1,easymocap,36,43.775794982910156,43.73599624633789,45.7704963684082,43.17933654785156,35.70005798339844,36.25840759277344,36.343849182128906,33.62147521972656,14.818010330200195,ok,
03375,longlong_music_trial1,easymocap,36,49.675575256347656,49.75260925292969,51.38697052001953,47.69606018066406,35.83132553100586,36.56031799316406,35.69306564331055,33.78292465209961,10.026124000549316,ok,
03375,shortlong_soccer_trial2,easymocap,36,34.81718063354492,34.28155517578125,40.47170639038086,31.10960578918457,29.42491340637207,29.21687126159668,32.59049987792969,24.441545486450195,12.577594757080078,ok,
03375,shortshort_run_trial2,easymocap,36,44.50894546508789,44.17180252075195,46.310218811035156,42.3983039855957,39.560096740722656,39.41682434082031,40.41096496582031,36.08537292480469,20.778900146484375,ok,
AVERAGE,,,,41.544853846232094,40.92280728889234,45.18426525231564,34.83280355280096,36.19970622207179,35.968815659031726,37.31764070915453,27.83648953293309,9.019747972488403,,
STD,,,,8.94374109501275,8.793159029820087,9.069141224740873,6.2828420980503505,8.765072330922997,8.684895968708041,7.692344773800023,4.16315352309142,3.98166620795822,,
