subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00127,shortlong_ballerina_spin,easymocap,36,37.24433898925781,35.196861267089844,37.471893310546875,29.98542594909668,34.84587478637695,32.63214874267578,33.917823791503906,26.826379776000977,13.21020221710205,ok,
00127,shortlong_bend_back_and_front,easymocap,36,35.19389724731445,34.178409576416016,36.72381591796875,25.396560668945312,36.41164779663086,35.778038024902344,36.48100280761719,25.68995475769043,3.368190288543701,ok,
00145,shortlong_hips,easymocap,36,47.426517486572266,46.97560119628906,50.41210174560547,29.375858306884766,46.399452209472656,46.23492431640625,47.25065231323242,26.602014541625977,4.224575042724609,ok,
00145,shortlong_punching,easymocap,36,54.86604309082031,54.95381546020508,56.19744110107422,39.626426696777344,47.099666595458984,48.35688400268555,47.04084014892578,30.51747703552246,8.052413940429688,ok,
00145,shortlong_simple,easymocap,36,55.04031753540039,54.79203796386719,62.02390670776367,32.35609436035156,54.38497543334961,55.08470153808594,53.493934631347656,28.82593536376953,5.424261093139648,ok,
00145,shortlong_twist_tilt_left,easymocap,36,59.56818389892578,54.94254684448242,61.22399139404297,35.26279830932617,58.33892822265625,53.773460388183594,53.01111602783203,30.20340919494629,6.819694519042969,ok,
00215,jerseyshort_flying_eagle,easymocap,36,38.95337677001953,39.33854293823242,43.88359069824219,38.94804382324219,29.4459228515625,30.904441833496094,33.68934631347656,28.012367248535156,6.847345352172852,ok,
00215,jerseyshort_hips,easymocap,36,34.5145149230957,34.318111419677734,42.52988052368164,33.30947494506836,29.89957618713379,29.818931579589844,34.850868225097656,27.315290451049805,7.950675010681152,ok,
00215,poloshort_bend_back_and_front,easymocap,36,31.011474609375,30.77332878112793,42.680442810058594,29.347991943359375,26.768535614013672,26.238677978515625,34.050201416015625,23.60028076171875,4.094525337219238,ok,
00215,poloshort_soccer,easymocap,36,33.10503005981445,32.730167388916016,37.88169860839844,31.722347259521484,30.999921798706055,30.623313903808594,34.10890197753906,28.77338981628418,11.826366424560547,ok,
00215,shortlong_tilt_twist_left,easymocap,36,34.84476089477539,34.07291030883789,38.74263000488281,33.10030746459961,29.146162033081055,28.248634338378906,30.29143524169922,26.135499954223633,4.099717140197754,ok,
03331,longshort_chicken_wings,easymocap,36,62.26051712036133,61.63447952270508,68.71220397949219,34.919193267822266,57.46862030029297,57.31831359863281,59.22793197631836,26.54444122314453,12.448291778564453,ok,
03331,shortshort_punching,easymocap,36,63.11792755126953,62.77199172973633,65.3506088256836,40.464576721191406,54.73073196411133,55.47022247314453,54.81943893432617,30.10487937927246,12.680635452270508,ok,
03375,blazerlong_babysit_trial2,easymocap,36,45.00919723510742,44.86180114746094,47.71090316772461,43.74513626098633,35.07734298706055,35.63493728637695,35.59635543823242,33.97469711303711,9.825090408325195,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,44.93461990356445,45.45458984375,45.71046447753906,44.063236236572266,36.89352035522461,38.845706939697266,35.39476776123047,35.260284423828125,13.728288650512695,ok,
03375,longlong_basketball_trial2,easymocap,36,42.79759216308594,42.71731185913086,49.04289245605469,39.869529724121094,36.261009216308594,36.97492980957031,40.38076400756836,32.825382232666016,11.141458511352539,ok,
03375,longlong_climb_trial1,easymocap,36,45.33059310913086,45.21728515625,48.23393249511719,42.993934631347656,37.00770950317383,37.47813415527344,37.62287139892578,33.8548469543457,8.956012725830078,ok,
03375,longlong_golf_trial1,easymocap,36,44.15255355834961,42.44459533691406,45.20439910888672,40.5916748046875,33.921878814697266,31.979352951049805,32.15401840209961,29.114789962768555,10.2236328125,ok,
03375,longlong_handball_trial1,easymocap,36,45.087745666503906,44.605445861816406,48.38981628417969,44.01368713378906,37.34716033935547,37.269107818603516,38.15448760986328,34.538490295410156,14.630513191223145,ok,
03375,longlong_music_trial1,easymocap,36,50.51206588745117,50.52703857421875,54.118309020996094,47.83021926879883,39.14137649536133,39.73492431640625,40.54985809326172,36.77267074584961,9.129273414611816,ok,
03375,shortlong_soccer_trial2,easymocap,36,35.87766647338867,35.29722595214844,40.94606018066406,31.27088165283203,30.887794494628906,30.635480880737305,33.62693405151367,24.906448364257812,12.631567001342773,ok,
03375,shortshort_run_trial2,easymocap,36,46.02738952636719,45.61449432373047,46.346622467041016,43.63639831542969,40.178550720214844,40.126853942871094,39.80937194824219,36.48807907104492,20.795337677001953,ok,
AVERAGE,,,,42.32405916849772,41.77363650004069,46.626311562278055,35.70174026489258,37.12388136892608,36.958426388827235,38.678242481116094,28.89208683823094,8.680509169896444,,
STD,,,,9.15074801099776,8.950675956680392,9.066770142177965,6.105217823565758,8.833138939447393,8.713075508516932,7.8122058946581525,4.043619387977163,4.073015226517324,,
